step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
0,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,102.9,160.615,3.1821971999999996e-08,1.0,0.0
1,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,5.537023127999999e-08,1.0,0.0
2,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,7.27959431472e-08,1.0,0.0
3,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,8.5690969928928e-08,1.0,0.0
4,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,9.523328974740671e-08,1.0,0.0
5,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.0229460641308097e-07,1.0,0.0
6,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.0751998074567992e-07,1.0,0.0
7,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.1138675775180313e-07,1.0,0.0
8,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.1424817273633431e-07,1.0,0.0
9,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.1636561982488738e-07,1.0,0.0
10,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.1793253067041666e-07,1.0,0.0
11,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.1909204469610832e-07,1.0,0.0
12,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.1995008507512015e-07,1.0,0.0
13,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.205850349555889e-07,1.0,0.0
14,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2105489786713578e-07,1.0,0.0
15,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2140259642168049e-07,1.0,0.0
16,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2165989335204354e-07,1.0,0.0
17,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2185029308051223e-07,1.0,0.0
18,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2199118887957904e-07,1.0,0.0
19,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2209545177088847e-07,1.0,0.0
20,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2217260631045747e-07,1.0,0.0
21,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2222970066973852e-07,1.0,0.0
22,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.222719504956065e-07,1.0,0.0
23,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.223032153667488e-07,1.0,0.0
24,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.223263513713941e-07,1.0,0.0
25,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2234347201483162e-07,1.0,0.0
