step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
0,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,4.87470648e-08,1.0,0.0
1,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,8.092012756799999e-08,1.0,0.0
2,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.0215434899487999e-07,1.0,0.0
3,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.1616893513662078e-07,1.0,0.0
4,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.254185619901697e-07,1.0,0.0
5,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.3152331571351198e-07,1.0,0.0
6,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.3555245317091788e-07,1.0,0.0
7,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.382116838928058e-07,1.0,0.0
8,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.399667761692518e-07,1.0,0.0
9,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.411251370717062e-07,1.0,0.0
10,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4188965526732606e-07,1.0,0.0
