step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
0,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,4.87470648e-08,1.0,0.0
1,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,8.092012756799999e-08,1.0,0.0
2,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.0215434899487999e-07,1.0,0.0
3,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.1616893513662078e-07,1.0,0.0
4,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.254185619901697e-07,1.0,0.0
5,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.3152331571351198e-07,1.0,0.0
6,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.3555245317091788e-07,1.0,0.0
7,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.382116838928058e-07,1.0,0.0
8,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.399667761692518e-07,1.0,0.0
9,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.411251370717062e-07,1.0,0.0
10,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4188965526732606e-07,1.0,0.0
11,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.423942372764352e-07,1.0,0.0
12,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4272726140244722e-07,1.0,0.0
13,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4294705732561515e-07,1.0,0.0
14,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.43092122634906e-07,1.0,0.0
15,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4318786573903795e-07,1.0,0.0
16,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4325105618776503e-07,1.0,0.0
17,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.432927618839249e-07,1.0,0.0
18,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4332028764339042e-07,1.0,0.0
19,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4333845464463767e-07,1.0,0.0
20,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4335044486546086e-07,1.0,0.0
21,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4335835841120417e-07,1.0,0.0
22,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4336358135139474e-07,1.0,0.0
23,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4336702849192054e-07,1.0,0.0
24,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4336930360466755e-07,1.0,0.0
25,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337080517908055e-07,1.0,0.0
26,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337179621819314e-07,1.0,0.0
27,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337245030400747e-07,1.0,0.0
28,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337288200064493e-07,1.0,0.0
29,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337316692042564e-07,1.0,0.0
30,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.433733549674809e-07,1.0,0.0
31,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337347907853738e-07,1.0,0.0
32,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337356099183465e-07,1.0,0.0
33,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337361505461084e-07,1.0,0.0
34,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337365073604315e-07,1.0,0.0
35,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337367428578847e-07,1.0,0.0
36,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.433736898286204e-07,1.0,0.0
37,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337370008688945e-07,1.0,0.0
38,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337370685734705e-07,1.0,0.0
39,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337371132584903e-07,1.0,0.0
40,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337371427506036e-07,1.0,0.0
41,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337371622153983e-07,1.0,0.0
42,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337371750621627e-07,1.0,0.0
43,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337371835410274e-07,1.0,0.0
44,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337371891370781e-07,1.0,0.0
45,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337371928304716e-07,1.0,0.0
46,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337371952681112e-07,1.0,0.0
47,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337371968769534e-07,1.0,0.0
48,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4337371979387891e-07,1.0,0.0
49,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.615,1.4330755776796008e-07,1.0,0.0
50,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.614,1.4332968110666165e-07,1.0,0.0
51,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.613,1.4335321873999667e-07,1.0,0.0
52,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,197.4,160.609,1.4201125956839778e-07,1.0,0.0
53,2743.11,-9.53674e-07,JOIN_RACELINE,-9.205608065047027e-07,-9.417532503416929e-07,-9.417532503416929e-07,-1.1920749658307052e-08,197.4,160.601,2.5026557286310054e-07,1.0,0.0
54,2743.12,-9.53674e-07,JOIN_RACELINE,-8.21245032599417e-07,-8.983702919544736e-07,-8.983702919544736e-07,-5.5303708045526356e-08,197.4,160.588,1.710904500169501e-07,1.0,0.0
55,2743.14,-9.53674e-07,JOIN_RACELINE,-4.2413775319952903e-07,-7.276465780026936e-07,-7.276465780026936e-07,-2.2602742199730642e-07,197.4,160.569,-2.5513369692210847e-06,1.0,0.0
56,2743.16,-9.53674e-07,JOIN_RACELINE,2.373780276150037e-07,-3.8023771998032253e-07,-3.8023771998032253e-07,-5.734362800196774e-07,197.4,160.546,-2.613554997010292e-06,1.0,0.0
57,2743.19,-9.53674e-07,JOIN_RACELINE,1.7248616429418606e-06,3.775980506716633e-07,3.775980506716633e-07,-1.3312720506716634e-06,197.4,160.517,-1.854942126373783e-06,1.0,0.0
58,2743.23,-9.53674e-07,JOIN_RACELINE,4.63121912093083e-06,1.9089016359649634e-06,1.9089016359649634e-06,-2.8625756359649634e-06,197.4,160.484,-1.0830999148924525e-06,1.0,0.0
59,2743.27,-9.53674e-07,JOIN_RACELINE,8.590551898609208e-06,4.314295730516892e-06,4.314295730516892e-06,-5.267969730516892e-06,197.4,160.445,-1.6354181097841204e-07,1.0,0.0
60,2743.31,-9.53674e-07,JOIN_RACELINE,1.3600725092293711e-05,7.657410300756547e-06,7.657410300756547e-06,-8.611084300756547e-06,197.4,160.397,1.0349100959951374e-06,1.0,0.0
61,2743.36,-9.53674e-07,JOIN_RACELINE,2.1338228440619365e-05,1.2582504831107162e-05,1.2582504831107162e-05,-1.3536178831107162e-05,197.4,160.349,2.6860669629161e-06,1.0,0.0
62,2743.42,-9.53674e-07,JOIN_RACELINE,3.2780940257760914e-05,1.9853941584702512e-05,1.9853941584702512e-05,-2.080761558470251e-05,197.4,160.295,5.049145984526092e-06,1.0,0.0
63,2743.47,-9.53674e-07,JOIN_RACELINE,4.4109401177594373e-05,2.8585907038143584e-05,2.8585907038143584e-05,-2.9539581038143583e-05,197.4,160.236,8.126715350051943e-06,1.0,0.0
64,2743.54,-1.04904e-06,JOIN_RACELINE,6.270061301793941e-05,4.0867201190870076e-05,4.0867201190870076e-05,-4.1916241190870075e-05,197.4,160.173,1.2305930445760767e-05,1.0,0.0
65,2743.61,-1.04904e-06,JOIN_RACELINE,8.446771741066248e-05,5.656338702999534e-05,5.656338702999534e-05,-5.761242702999534e-05,197.4,160.104,1.7794138391704332e-05,1.0,0.0
66,2743.68,-1.04904e-06,JOIN_RACELINE,0.00010939934771869294,7.558433287792648e-05,7.558433287792648e-05,-7.663337287792648e-05,197.4,160.031,2.4723538348189995e-05,1.0,0.0
67,2743.76,-1.04904e-06,JOIN_RACELINE,0.000141754487326145,9.940558847928515e-05,9.940558847928515e-05,-0.00010045462847928515,197.4,159.953,3.341798369079846e-05,1.0,0.0
68,2743.84,-1.04904e-06,JOIN_RACELINE,0.0001782123721164914,0.0001277760305886794,0.0001277760305886794,-0.0001288250705886794,197.4,159.87,4.356928947419068e-05,1.0,0.0
69,2743.93,-1.14441e-06,JOIN_RACELINE,0.00022411179451955912,0.00016245690560379609,0.00016245690560379609,-0.0001636013156037961,197.4,159.783,5.552490501965771e-05,1.0,0.0
70,2744.02,-1.14441e-06,JOIN_RACELINE,0.0002751595492714569,0.00020302985732415397,0.00020302985732415397,-0.00020417426732415397,197.4,159.69,6.938404786235622e-05,1.0,0.0
71,2744.12,-1.14441e-06,JOIN_RACELINE,0.00033789092496463974,0.00025157984167472887,0.00025157984167472887,-0.00025272425167472887,197.4,159.593,8.551564541047705e-05,1.0,0.0
72,2744.23,-1.14441e-06,JOIN_RACELINE,0.0004141650664010663,0.00031011052257621033,0.00031011052257621033,-0.00031125493257621033,207.27,159.48,0.00010430488601173883,1.0,0.0
73,2744.34,-1.14441e-06,JOIN_RACELINE,0.000498016296315235,0.0003777566011222592,0.0003777566011222592,-0.0003789010111222592,207.27,159.373,0.0001259857877511097,1.0,0.0
74,2744.45,-1.23978e-06,JOIN_RACELINE,0.0005893991111254941,0.0004539479047234238,0.0004539479047234238,-0.0004551876847234238,207.27,159.261,0.0001504799554718271,1.0,0.0
75,2744.57,-1.23978e-06,JOIN_RACELINE,0.0006976330797830022,0.000541674567744872,0.000541674567744872,-0.000542914347744872,207.27,159.145,0.00017810251241139757,1.0,0.0
76,2744.69,-1.23978e-06,JOIN_RACELINE,0.0008147242253657615,0.0006399724444883922,0.0006399724444883922,-0.0006412122244883922,207.27,159.024,0.0002088506291968189,1.0,0.0
77,2744.81,-1.33514e-06,JOIN_RACELINE,0.0009406169844564907,0.0007482044788769077,0.0007482044788769077,-0.0007495396188769076,207.27,158.898,0.00024260122733021406,1.0,0.0
78,2744.94,-1.33514e-06,JOIN_RACELINE,0.00108687415139342,0.0008701255609828521,0.0008701255609828521,-0.0008714607009828521,207.27,158.767,0.00027969416439801786,1.0,0.0
79,2745.08,-1.33514e-06,JOIN_RACELINE,0.0012557883532414744,0.001008964166195956,0.001008964166195956,-0.001010299306195956,207.27,158.632,0.00032074808637489886,1.0,0.0
80,2745.22,-1.43051e-06,JOIN_RACELINE,0.0014364385618588608,0.001162854948634602,0.001162854948634602,-0.001164285458634602,207.27,158.492,0.00036582173954659877,1.0,0.0
81,2745.36,-1.43051e-06,JOIN_RACELINE,0.0016287368673964134,0.001330572439388854,0.001330572439388854,-0.001332002949388854,207.27,158.343,0.00039366863828920785,1.0,0.0
82,2745.51,-1.43051e-06,JOIN_RACELINE,0.0018476053551092367,0.0015167042890481919,0.0015167042890481919,-0.001518134799048192,207.27,158.188,0.00042130608929136394,1.0,0.0
83,2745.67,-1.52588e-06,JOIN_RACELINE,0.002095559934392115,0.0017250923213720042,0.0017250923213720042,-0.0017266182013720042,207.27,158.028,0.0004537246162397372,1.0,0.0
84,2745.83,-1.52588e-06,JOIN_RACELINE,0.002358306146456749,0.0019530492984025124,0.0019530492984025124,-0.0019545751784025124,207.27,157.863,0.0004922544203157,1.0,0.0
85,2745.99,-1.52588e-06,JOIN_RACELINE,0.0026357602802234872,0.0021988252518580632,0.0021988252518580632,-0.0022003511318580632,207.27,157.693,0.0005366344743864994,1.0,0.0
86,2746.16,-1.62125e-06,JOIN_RACELINE,0.0029465244666177907,0.002467996969171565,0.002467996969171565,-0.0024696182191715653,195.23070000000004,157.519,0.0005872955620950411,1.0,0.0
87,2746.33,-1.62125e-06,JOIN_RACELINE,0.0032735651408982336,0.0027580015109931657,0.0027580015109931657,-0.002759622760993166,188.247906,157.34,0.0006438501504510869,1.0,0.0
88,2746.51,-1.71661e-06,JOIN_RACELINE,0.003637446457285931,0.003074601691658561,0.003074601691658561,-0.0030763183016585607,172.22156634123866,157.156,0.0007062508802840027,1.0,0.0
89,2746.69,-1.71661e-06,JOIN_RACELINE,0.004019218515877374,0.003414663748377334,0.003414663748377334,-0.003416380358377334,163.04813084072055,156.967,0.0007743300082964956,1.0,0.0
90,2746.88,-1.71661e-06,JOIN_RACELINE,0.004441371576015303,0.003784278566327003,0.003784278566327003,-0.003785995176327003,157.85424843765452,156.774,0.0008483048750345983,1.0,0.0
91,2747.07,7.34329e-06,JOIN_RACELINE,0.004882808367324025,0.004179749294685931,0.004179749294685931,-0.004172406004685931,155.93130365444816,156.571,0.0009047599745626539,1.0,0.0
92,2747.26,3.78609e-05,JOIN_RACELINE,0.005343448189330732,0.004598680896758059,0.004598680896758059,-0.00456081999675806,154.6330766669162,156.359,0.0009588627172677246,1.0,0.0
93,2747.47,6.82831e-05,JOIN_RACELINE,0.005874746777951825,0.005058064613987815,0.005058064613987815,-0.0049897815139878145,161.34521520017967,156.141,0.001017974759268808,1.0,0.0
94,2747.67,9.88007e-05,JOIN_RACELINE,0.006401972931277084,0.005541871608211952,0.005541871608211952,-0.005443070908211951,174.20415494412936,155.917,0.0010835727537256599,1.0,0.0
95,2747.88,0.000129223,JOIN_RACELINE,0.0069776633683488595,0.006058756641861238,0.006058756641861238,-0.005929533641861238,183.46259155977313,155.686,0.0011568812608083873,1.0,0.0
96,2748.1,0.00015974,JOIN_RACELINE,0.007604733483078585,0.006615308304699483,0.006615308304699483,-0.006455568304699483,190.1286659230367,155.449,0.0012390534305839012,1.0,0.0
97,2748.35,0.000193214,JOIN_RACELINE,0.00834661880260419,0.007238580083945178,0.007238580083945178,-0.007045366083945178,194.92823946458643,155.175,0.0013094060066549812,1.0,0.0
